2026-03-01 20:53:47,597 | INFO | phase2.config | Loaded config from C:\Users\garre\Desktop\P2\New folder\phase2\configs\experiments\default.yaml
2026-03-06 05:40:47,769 | INFO | phase2.repo | Cloning https://github.com/Teester/Whats-Nearby into C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\repos\101884957
2026-03-06 05:41:09,271 | WARNING | phase2.repo | Skipping dead repository https://github.com/Teester/Whats-Nearby. Git error code: 128
2026-03-06 05:41:09,273 | INFO | phase2.repo | Cloning https://github.com/jenkinsci/archetypes into C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\repos\102138890
2026-03-06 05:41:30,725 | WARNING | phase2.repo | Skipping dead repository https://github.com/jenkinsci/archetypes. Git error code: 128
2026-03-06 05:41:30,727 | INFO | phase2.repo | Cloning https://github.com/google/auto into C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\repos\10230369
2026-03-06 05:41:52,006 | WARNING | phase2.repo | Skipping dead repository https://github.com/google/auto. Git error code: 128
2026-03-06 05:41:52,008 | INFO | phase2.repo | Cloning https://github.com/tolpp/memguard into C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\repos\102597994
2026-03-06 05:42:13,254 | WARNING | phase2.repo | Skipping dead repository https://github.com/tolpp/memguard. Git error code: 128
2026-03-06 05:42:13,255 | INFO | phase2.repo | Cloning https://github.com/cescoffier/vertx-kubernetes-workshop into C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\repos\102608940
2026-03-06 05:42:34,517 | WARNING | phase2.repo | Skipping dead repository https://github.com/cescoffier/vertx-kubernetes-workshop. Git error code: 128
2026-03-06 05:42:34,519 | INFO | phase2.repo | Cloning https://github.com/fabric8-updatebot/updatebot into C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\repos\104516152
2026-03-06 05:42:55,779 | WARNING | phase2.repo | Skipping dead repository https://github.com/fabric8-updatebot/updatebot. Git error code: 128
2026-03-06 05:42:55,780 | INFO | phase2.repo | Cloning https://github.com/Dromara/hmily into C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\repos\105110479
2026-03-06 05:43:17,079 | WARNING | phase2.repo | Skipping dead repository https://github.com/Dromara/hmily. Git error code: 128
2026-03-06 05:43:17,080 | INFO | phase2.repo | Cloning https://github.com/emcvipr/dataservices-sdk-java into C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\repos\10609318
2026-03-06 05:43:38,536 | WARNING | phase2.repo | Skipping dead repository https://github.com/emcvipr/dataservices-sdk-java. Git error code: 128
2026-03-06 05:43:38,537 | INFO | phase2.repo | Cloning https://github.com/iovka/shex-java into C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\repos\106459277
2026-03-06 05:43:59,816 | WARNING | phase2.repo | Skipping dead repository https://github.com/iovka/shex-java. Git error code: 128
2026-03-06 05:43:59,817 | INFO | phase2.repo | Cloning https://github.com/Activiti/activiti-cloud-audit-service into C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\repos\106921925
2026-03-06 05:44:21,075 | WARNING | phase2.repo | Skipping dead repository https://github.com/Activiti/activiti-cloud-audit-service. Git error code: 128
2026-03-06 05:44:21,076 | INFO | phase2.repo | Cloning https://github.com/Devskiller/jpa2ddl into C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\repos\107165228
2026-03-06 05:44:42,328 | WARNING | phase2.repo | Skipping dead repository https://github.com/Devskiller/jpa2ddl. Git error code: 128
2026-03-06 05:44:42,329 | INFO | phase2.repo | Cloning https://github.com/roshakorost/Phial into C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\repos\107873649
2026-03-06 05:45:03,604 | WARNING | phase2.repo | Skipping dead repository https://github.com/roshakorost/Phial. Git error code: 128
2026-03-06 05:45:03,605 | INFO | phase2.repo | Cloning https://github.com/EngineHub/WorldGuard into C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\repos\1090553
2026-03-06 05:45:25,093 | WARNING | phase2.repo | Skipping dead repository https://github.com/EngineHub/WorldGuard. Git error code: 128
2026-03-06 05:45:25,094 | INFO | phase2.repo | Cloning https://github.com/V0G3L/treff. into C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\repos\109394368
2026-03-06 05:45:46,347 | WARNING | phase2.repo | Skipping dead repository https://github.com/V0G3L/treff.. Git error code: 128
2026-03-06 05:45:46,348 | INFO | phase2.repo | Cloning https://github.com/dbiir/pard into C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\repos\109554170
2026-03-06 05:46:07,603 | WARNING | phase2.repo | Skipping dead repository https://github.com/dbiir/pard. Git error code: 128
2026-03-06 05:46:07,605 | INFO | phase2.repo | Cloning https://github.com/braunit/ProgressiveCode into C:\Users\osart\OneDrive - Umich\SWTProject\Phase2_SWE_Testing\repos\110390408
2026-03-06 15:45:19,012 | INFO | phase2.config | Loaded config from C:\Users\osart\Phase2_SWE_Testing-data_ingestion\Phase2_SWE_Testing-data_ingestion\phase2\configs\experiments\default.yaml
2026-03-06 15:45:19,014 | INFO | phase2.cli | Logs writing to C:\Users\osart\Phase2_SWE_Testing-data_ingestion\Phase2_SWE_Testing-data_ingestion\phase2\artifacts\logs\phase2.log
2026-03-06 15:47:19,533 | INFO | phase2.config | Loaded config from C:\Users\osart\Phase2_SWE_Testing-data_ingestion\Phase2_SWE_Testing-data_ingestion\phase2\configs\experiments\default.yaml
2026-03-06 15:47:19,534 | INFO | phase2.cli | Logs writing to C:\Users\osart\Phase2_SWE_Testing-data_ingestion\Phase2_SWE_Testing-data_ingestion\phase2\artifacts\logs\phase2.log
2026-03-06 15:48:03,904 | INFO | phase2.config | Loaded config from C:\Users\osart\Phase2_SWE_Testing-data_ingestion\Phase2_SWE_Testing-data_ingestion\phase2\configs\experiments\default.yaml
2026-03-06 15:48:03,905 | INFO | phase2.cli | Logs writing to C:\Users\osart\Phase2_SWE_Testing-data_ingestion\Phase2_SWE_Testing-data_ingestion\phase2\artifacts\logs\phase2.log
2026-03-06 15:52:34,501 | INFO | phase2.config | Loaded config from C:\Users\osart\Phase2_SWE_Testing-data_ingestion\Phase2_SWE_Testing-data_ingestion\phase2\configs\experiments\default.yaml
2026-03-06 15:52:34,501 | INFO | phase2.cli | Logs writing to C:\Users\osart\Phase2_SWE_Testing-data_ingestion\Phase2_SWE_Testing-data_ingestion\phase2\artifacts\logs\phase2.log
2026-03-06 16:03:14,482 | INFO | phase2.config | Loaded config from C:\Users\osart\Phase2_SWE_Testing-data_ingestion\Phase2_SWE_Testing-data_ingestion\phase2\configs\experiments\default.yaml
2026-03-06 16:03:14,483 | INFO | phase2.cli | Logs writing to C:\Users\osart\Phase2_SWE_Testing-data_ingestion\Phase2_SWE_Testing-data_ingestion\phase2\artifacts\logs\phase2.log
2026-03-06 16:03:14,575 | WARNING | phase2.repo | Skipping checkout for https://github.com/trimou/trimou. Repository clone not found.
2026-03-06 16:03:14,576 | WARNING | phase2.repo | Skipping checkout for https://github.com/eternita/workflow. Repository clone not found.
2026-03-06 16:03:14,576 | WARNING | phase2.repo | Skipping checkout for https://github.com/oussaki/RxDownloader. Repository clone not found.
2026-03-06 16:03:14,577 | WARNING | phase2.repo | Skipping checkout for https://github.com/j-easy/easy-random. Repository clone not found.
2026-03-06 16:03:14,577 | WARNING | phase2.repo | Skipping checkout for https://github.com/Teester/Whats-Nearby. Repository clone not found.
2026-03-06 16:03:14,577 | WARNING | phase2.repo | Skipping checkout for https://github.com/jenkinsci/archetypes. Repository clone not found.
2026-03-06 16:03:14,578 | WARNING | phase2.repo | Skipping checkout for https://github.com/google/auto. Repository clone not found.
2026-03-06 16:03:14,578 | WARNING | phase2.repo | Skipping checkout for https://github.com/tolpp/memguard. Repository clone not found.
2026-03-06 16:03:14,578 | WARNING | phase2.repo | Skipping checkout for https://github.com/cescoffier/vertx-kubernetes-workshop. Repository clone not found.
2026-03-06 16:03:14,579 | WARNING | phase2.repo | Skipping checkout for https://github.com/fabric8-updatebot/updatebot. Repository clone not found.
2026-03-06 16:03:14,579 | WARNING | phase2.repo | Skipping checkout for https://github.com/Dromara/hmily. Repository clone not found.
2026-03-06 16:03:14,579 | WARNING | phase2.repo | Skipping checkout for https://github.com/emcvipr/dataservices-sdk-java. Repository clone not found.
2026-03-06 16:03:14,579 | WARNING | phase2.repo | Skipping checkout for https://github.com/iovka/shex-java. Repository clone not found.
2026-03-06 16:03:14,580 | WARNING | phase2.repo | Skipping checkout for https://github.com/Activiti/activiti-cloud-audit-service. Repository clone not found.
2026-03-06 16:03:14,580 | WARNING | phase2.repo | Skipping checkout for https://github.com/Devskiller/jpa2ddl. Repository clone not found.
2026-03-06 16:03:14,580 | WARNING | phase2.repo | Skipping checkout for https://github.com/roshakorost/Phial. Repository clone not found.
2026-03-06 16:03:14,581 | WARNING | phase2.repo | Skipping checkout for https://github.com/EngineHub/WorldGuard. Repository clone not found.
2026-03-06 16:03:14,581 | WARNING | phase2.repo | Skipping checkout for https://github.com/V0G3L/treff.. Repository clone not found.
2026-03-06 16:03:14,581 | WARNING | phase2.repo | Skipping checkout for https://github.com/dbiir/pard. Repository clone not found.
2026-03-06 16:03:14,582 | WARNING | phase2.repo | Skipping checkout for https://github.com/braunit/ProgressiveCode. Repository clone not found.
2026-03-06 16:03:14,582 | WARNING | phase2.repo | Skipping checkout for https://github.com/ePages-de/restdocs-raml. Repository clone not found.
2026-03-06 16:03:14,582 | WARNING | phase2.repo | Skipping checkout for https://github.com/Qi4j/qi4j-sdk. Repository clone not found.
2026-03-06 16:03:14,583 | WARNING | phase2.repo | Skipping checkout for https://github.com/tyrus-project/tyrus. Repository clone not found.
2026-03-06 16:03:14,583 | WARNING | phase2.repo | Skipping checkout for https://github.com/hzfengjian/rocketmq_trans_message. Repository clone not found.
2026-03-06 16:03:14,583 | WARNING | phase2.repo | Skipping checkout for https://github.com/CollaborationInEncapsulation/from-zero-to-reactive-hero. Repository clone not found.
2026-03-06 16:03:14,584 | WARNING | phase2.repo | Skipping checkout for https://github.com/easymock/objenesis. Repository clone not found.
2026-03-06 16:03:14,584 | WARNING | phase2.repo | Skipping checkout for https://github.com/huaweicloudsdk/huaweicloud-cs-sdk. Repository clone not found.
2026-03-06 16:03:14,584 | WARNING | phase2.repo | Skipping checkout for https://github.com/xiaoyao9184/hj-t212-parser. Repository clone not found.
2026-03-06 16:03:14,585 | WARNING | phase2.repo | Skipping checkout for https://github.com/tronprotocol/java-tron. Repository clone not found.
2026-03-06 16:03:14,585 | WARNING | phase2.repo | Skipping checkout for https://github.com/netifi-proteus/proteus-java. Repository clone not found.
2026-03-06 16:03:14,585 | WARNING | phase2.repo | Skipping checkout for https://github.com/zqHero/AndroidKissReactNative. Repository clone not found.
2026-03-06 16:03:14,586 | WARNING | phase2.repo | Skipping checkout for https://github.com/google/data-transfer-project. Repository clone not found.
2026-03-06 16:03:14,586 | WARNING | phase2.repo | Skipping checkout for https://github.com/tomitribe/crest. Repository clone not found.
2026-03-06 16:03:14,586 | WARNING | phase2.repo | Skipping checkout for https://github.com/GreenBlitz/MotionControl. Repository clone not found.
2026-03-06 16:03:14,587 | WARNING | phase2.repo | Skipping checkout for https://github.com/alibaba/DataX. Repository clone not found.
2026-03-06 16:03:14,587 | WARNING | phase2.repo | Skipping checkout for https://github.com/lx0758/Android-Librarys. Repository clone not found.
2026-03-06 16:03:14,587 | WARNING | phase2.repo | Skipping checkout for https://github.com/jFastCGI/jfastcgi. Repository clone not found.
2026-03-06 16:03:14,588 | WARNING | phase2.repo | Skipping checkout for https://github.com/mulesoft-labs/mql. Repository clone not found.
2026-03-06 16:03:14,588 | WARNING | phase2.repo | Skipping checkout for https://github.com/codice/opendj-osgi. Repository clone not found.
2026-03-06 16:03:14,588 | WARNING | phase2.repo | Skipping checkout for https://github.com/ops4j/org.ops4j.pax.wicket. Repository clone not found.
2026-03-06 16:03:14,589 | WARNING | phase2.repo | Skipping checkout for https://github.com/melin/super-diamond. Repository clone not found.
2026-03-06 16:03:14,589 | WARNING | phase2.repo | Skipping checkout for https://github.com/icyphy/ptII. Repository clone not found.
2026-03-06 16:03:14,589 | WARNING | phase2.repo | Skipping checkout for https://github.com/sealuzh/msr18-docker-dataset. Repository clone not found.
2026-03-06 16:03:14,590 | WARNING | phase2.repo | Skipping checkout for https://github.com/SchweizerischeBundesbahnen/apim-adapter. Repository clone not found.
2026-03-06 16:03:14,590 | WARNING | phase2.repo | Skipping checkout for https://github.com/dzh/dimit. Repository clone not found.
2026-03-06 16:03:14,590 | WARNING | phase2.repo | Skipping checkout for https://github.com/monakhv/samlib-Info. Repository clone not found.
2026-03-06 16:03:14,591 | WARNING | phase2.repo | Skipping checkout for https://github.com/mploed/ddd-with-spring. Repository clone not found.
2026-03-06 16:03:14,591 | WARNING | phase2.repo | Skipping checkout for https://github.com/deruelle/mobicents. Repository clone not found.
2026-03-06 16:03:14,591 | WARNING | phase2.repo | Skipping checkout for https://github.com/Cetsoft/imcache. Repository clone not found.
2026-03-06 16:03:14,592 | WARNING | phase2.repo | Skipping checkout for https://github.com/ExpediaDotCom/adaptive-alerting. Repository clone not found.
2026-03-06 16:03:14,592 | WARNING | phase2.repo | Skipping checkout for https://github.com/0xZhangKe/ShiZhong. Repository clone not found.
2026-03-06 16:03:14,593 | WARNING | phase2.repo | Skipping checkout for https://github.com/code4craft/netty-learning. Repository clone not found.
2026-03-06 16:03:14,593 | WARNING | phase2.repo | Skipping checkout for https://github.com/geekshop/raptor. Repository clone not found.
2026-03-06 16:03:14,593 | WARNING | phase2.repo | Skipping checkout for https://github.com/liveoak-io/liveoak. Repository clone not found.
2026-03-06 16:03:14,594 | WARNING | phase2.repo | Skipping checkout for https://github.com/IceMeltt/Meleride. Repository clone not found.
2026-03-06 16:03:14,594 | WARNING | phase2.repo | Skipping checkout for https://github.com/TinkoffCreditSystems/eclair. Repository clone not found.
2026-03-06 16:03:14,595 | WARNING | phase2.repo | Skipping checkout for https://github.com/picocontainer/picocontainer. Repository clone not found.
2026-03-06 16:03:14,595 | WARNING | phase2.repo | Skipping checkout for https://github.com/ksch-workflows/ksch-workflows. Repository clone not found.
2026-03-06 16:03:14,595 | WARNING | phase2.repo | Skipping checkout for https://github.com/PantheonTechnologies/lighty-core. Repository clone not found.
2026-03-06 16:03:14,596 | WARNING | phase2.repo | Skipping checkout for https://github.com/MongoLink/mongolink. Repository clone not found.
2026-03-06 16:03:14,596 | WARNING | phase2.repo | Skipping checkout for https://github.com/JuKu/mmo-game-server. Repository clone not found.
2026-03-06 16:03:14,597 | WARNING | phase2.repo | Skipping checkout for https://github.com/nordic-institute/X-Road. Repository clone not found.
2026-03-06 16:03:14,597 | WARNING | phase2.repo | Skipping checkout for https://github.com/jbossas/console. Repository clone not found.
2026-03-06 16:03:14,598 | WARNING | phase2.repo | Skipping checkout for https://github.com/wangrenlei/localization_ambari. Repository clone not found.
2026-03-06 16:03:14,598 | WARNING | phase2.repo | Skipping checkout for https://github.com/Bytom/bytom-java-sdk. Repository clone not found.
2026-03-06 16:03:14,598 | WARNING | phase2.repo | Skipping checkout for https://github.com/cschneider/Karaf-Tutorial. Repository clone not found.
2026-03-06 16:03:14,599 | WARNING | phase2.repo | Skipping checkout for https://github.com/oktadeveloper/okta-spring-boot-angular-auth-code-flow-example. Repository clone not found.
2026-03-06 16:03:14,599 | WARNING | phase2.repo | Skipping checkout for https://github.com/wildfly-security/wildfly-elytron. Repository clone not found.
2026-03-06 16:03:14,600 | WARNING | phase2.repo | Skipping checkout for https://github.com/MasatoshiTada/spring5-boot2-handson. Repository clone not found.
2026-03-06 16:03:14,600 | WARNING | phase2.repo | Skipping checkout for https://github.com/qaprosoft/carina. Repository clone not found.
2026-03-06 16:03:14,601 | WARNING | phase2.repo | Skipping checkout for https://github.com/apache/incubator-batchee. Repository clone not found.
2026-03-06 16:03:14,601 | WARNING | phase2.repo | Skipping checkout for https://github.com/apache/usergrid. Repository clone not found.
2026-03-06 16:03:14,602 | WARNING | phase2.repo | Skipping checkout for https://github.com/mminella/Pro-Spring-Batch-source-code. Repository clone not found.
2026-03-06 16:03:14,602 | WARNING | phase2.repo | Skipping checkout for https://github.com/longlong524/store. Repository clone not found.
2026-03-06 16:03:14,603 | WARNING | phase2.repo | Skipping checkout for https://github.com/nacos-group/nacos-spring-project. Repository clone not found.
2026-03-06 16:03:14,603 | WARNING | phase2.repo | Skipping checkout for https://github.com/kiegroup/optaweb-vehicle-routing. Repository clone not found.
2026-03-06 16:03:14,603 | WARNING | phase2.repo | Skipping checkout for https://github.com/niccokunzmann/mundraub-android. Repository clone not found.
2026-03-06 16:03:14,604 | WARNING | phase2.repo | Skipping checkout for https://github.com/apsaltis/oryx. Repository clone not found.
2026-03-06 16:03:14,604 | WARNING | phase2.repo | Skipping checkout for https://github.com/FoundationDB/fdb-record-layer. Repository clone not found.
2026-03-06 16:03:14,605 | WARNING | phase2.repo | Skipping checkout for https://github.com/terasolunaorg/terasoluna-tourreservation. Repository clone not found.
2026-03-06 16:03:14,605 | WARNING | phase2.repo | Skipping checkout for https://github.com/BerkleyTechnologyServices/restdocs-spec. Repository clone not found.
2026-03-06 16:03:14,605 | WARNING | phase2.repo | Skipping checkout for https://github.com/camunda/camunda-bpm-platform-osgi. Repository clone not found.
2026-03-06 16:03:14,606 | WARNING | phase2.repo | Skipping checkout for https://github.com/overturetool/overture. Repository clone not found.
2026-03-06 16:03:14,606 | WARNING | phase2.repo | Skipping checkout for https://github.com/JEEventStore/JEECQRS. Repository clone not found.
2026-03-06 16:03:14,607 | WARNING | phase2.repo | Skipping checkout for https://github.com/ueboot/ueboot. Repository clone not found.
2026-03-06 16:03:14,607 | WARNING | phase2.repo | Skipping checkout for https://github.com/apache/uima-uimaj. Repository clone not found.
2026-03-06 16:03:14,608 | WARNING | phase2.repo | Skipping checkout for https://github.com/ezoerner/c-star-path-j. Repository clone not found.
2026-03-06 16:03:14,608 | WARNING | phase2.repo | Skipping checkout for https://github.com/JulongChain/julongchain-netty-infosec. Repository clone not found.
2026-03-06 16:03:14,608 | WARNING | phase2.repo | Skipping checkout for https://github.com/Elvin-zl/buukle. Repository clone not found.
2026-03-06 16:03:14,608 | WARNING | phase2.repo | Skipping checkout for https://github.com/eHarmony/vw-webservice. Repository clone not found.
2026-03-06 16:03:14,609 | WARNING | phase2.repo | Skipping checkout for https://github.com/dpoluyanov/jts-tanks. Repository clone not found.
2026-03-06 16:03:14,609 | WARNING | phase2.repo | Skipping checkout for https://github.com/vaadin/vaadin-connect. Repository clone not found.
2026-03-06 16:03:14,609 | WARNING | phase2.repo | Skipping checkout for https://github.com/ifpb/pweb2. Repository clone not found.
2026-03-06 16:03:14,610 | WARNING | phase2.repo | Skipping checkout for https://github.com/pkainulainen/jooq-with-spring-examples. Repository clone not found.
2026-03-06 16:03:14,610 | WARNING | phase2.repo | Skipping checkout for https://github.com/graphhopper/graphhopper-navigation-android. Repository clone not found.
2026-03-06 16:03:14,610 | WARNING | phase2.repo | Skipping checkout for https://github.com/servirtium/servirtium-java. Repository clone not found.
2026-03-06 16:03:14,611 | WARNING | phase2.repo | Skipping checkout for https://github.com/threerings/nenya. Repository clone not found.
2026-03-06 16:03:14,611 | WARNING | phase2.repo | Skipping checkout for https://github.com/mathisdt/trackworktime. Repository clone not found.
2026-03-06 16:03:14,611 | WARNING | phase2.repo | Skipping checkout for https://github.com/Apress/reactive-streams-in-java. Repository clone not found.
2026-03-06 16:03:14,612 | WARNING | phase2.repo | Skipping checkout for https://github.com/v12technology/fluxtion. Repository clone not found.
2026-03-06 16:03:14,612 | WARNING | phase2.repo | Skipping checkout for https://github.com/meyerjp3/psychometrics. Repository clone not found.
2026-03-06 16:03:14,613 | WARNING | phase2.repo | Skipping checkout for https://github.com/DIVERSIFY-project/sosiefier. Repository clone not found.
2026-03-06 16:03:14,613 | WARNING | phase2.repo | Skipping checkout for https://github.com/opendaylight/controller. Repository clone not found.
2026-03-06 16:03:14,613 | WARNING | phase2.repo | Skipping checkout for https://github.com/viritin/viritin. Repository clone not found.
2026-03-06 16:03:14,614 | WARNING | phase2.repo | Skipping checkout for https://github.com/riccardove/easyjasub. Repository clone not found.
2026-03-06 16:03:14,614 | WARNING | phase2.repo | Skipping checkout for https://github.com/tsiemens/pathfinder-toolkit. Repository clone not found.
2026-03-06 16:03:14,615 | WARNING | phase2.repo | Skipping checkout for https://github.com/khmarbaise/supose. Repository clone not found.
2026-03-06 16:03:14,615 | WARNING | phase2.repo | Skipping checkout for https://github.com/wiztools/rest-client. Repository clone not found.
2026-03-06 16:03:14,615 | WARNING | phase2.repo | Skipping checkout for https://github.com/leonardoanalista/java2word. Repository clone not found.
2026-03-06 16:03:14,615 | WARNING | phase2.repo | Skipping checkout for https://github.com/dburckh/AndroidPing. Repository clone not found.
2026-03-06 16:03:14,616 | WARNING | phase2.repo | Skipping checkout for https://github.com/rdelbru/SIREn. Repository clone not found.
2026-03-06 16:03:14,616 | WARNING | phase2.repo | Skipping checkout for https://github.com/imotov/russianmorphology-fork. Repository clone not found.
2026-03-06 16:03:14,616 | WARNING | phase2.repo | Skipping checkout for https://github.com/ultrabrew/metrics. Repository clone not found.
2026-03-06 16:03:14,617 | WARNING | phase2.repo | Skipping checkout for https://github.com/blackducksoftware/synopsys-detect. Repository clone not found.
2026-03-06 16:03:14,617 | WARNING | phase2.repo | Skipping checkout for https://github.com/DICE-UNC/jargon. Repository clone not found.
2026-03-06 16:03:14,618 | WARNING | phase2.repo | Skipping checkout for https://github.com/exercism/java. Repository clone not found.
2026-03-06 16:03:14,618 | WARNING | phase2.repo | Skipping checkout for https://github.com/devonfw-forge/mrchecker-source. Repository clone not found.
2026-03-06 16:03:14,618 | WARNING | phase2.repo | Skipping checkout for https://github.com/weliem/blessed-android. Repository clone not found.
2026-03-06 16:03:14,619 | WARNING | phase2.repo | Skipping checkout for https://github.com/atkawa7/httpsnippet. Repository clone not found.
2026-03-06 16:03:14,619 | WARNING | phase2.repo | Skipping checkout for https://github.com/associazione-rousseau/voting-chain-app. Repository clone not found.
2026-03-06 16:03:14,619 | WARNING | phase2.repo | Skipping checkout for https://github.com/primecloud-controller-org/primecloud-controller. Repository clone not found.
2026-03-06 16:03:14,620 | WARNING | phase2.repo | Skipping checkout for https://github.com/aragozin/heaplib. Repository clone not found.
2026-03-06 16:03:14,620 | WARNING | phase2.repo | Skipping checkout for https://github.com/arcus-smart-home/arcusipcd. Repository clone not found.
2026-03-06 16:03:14,620 | WARNING | phase2.repo | Skipping checkout for https://github.com/kidsoncoffee/cheesecakes. Repository clone not found.
2026-03-06 16:03:14,621 | WARNING | phase2.repo | Skipping checkout for https://github.com/codenjoyme/codenjoy. Repository clone not found.
2026-03-06 16:03:14,621 | WARNING | phase2.repo | Skipping checkout for https://github.com/bisq-network/bisq. Repository clone not found.
2026-03-06 16:03:14,621 | WARNING | phase2.repo | Skipping checkout for https://github.com/aaberg/sql2o. Repository clone not found.
2026-03-06 16:03:14,622 | WARNING | phase2.repo | Skipping checkout for https://github.com/neuroph/NeurophFramework. Repository clone not found.
2026-03-06 16:03:14,622 | WARNING | phase2.repo | Skipping checkout for https://github.com/hortonworks/efm. Repository clone not found.
2026-03-06 16:03:14,623 | WARNING | phase2.repo | Skipping checkout for https://github.com/vhiribarren/beacon-simulator-android. Repository clone not found.
2026-03-06 16:03:14,623 | WARNING | phase2.repo | Skipping checkout for https://github.com/tigase/stork. Repository clone not found.
2026-03-06 16:03:14,623 | WARNING | phase2.repo | Skipping checkout for https://github.com/Guilai1990/RocketMQ-source-code-analysis. Repository clone not found.
2026-03-06 16:03:14,624 | WARNING | phase2.repo | Skipping checkout for https://github.com/google-gson/typeadapters. Repository clone not found.
2026-03-06 16:03:14,624 | WARNING | phase2.repo | Skipping checkout for https://github.com/sjsdfg/OnJava8-Examples-Maven. Repository clone not found.
2026-03-06 16:03:14,624 | WARNING | phase2.repo | Skipping checkout for https://github.com/enilu/web-flash. Repository clone not found.
2026-03-06 16:03:14,625 | WARNING | phase2.repo | Skipping checkout for https://github.com/leoneu/s4-piper. Repository clone not found.
2026-03-06 16:03:14,625 | WARNING | phase2.repo | Skipping checkout for https://github.com/clouditor/clouditor. Repository clone not found.
2026-03-06 16:03:14,625 | WARNING | phase2.repo | Skipping checkout for https://github.com/pojosontheweb/selenium-utils. Repository clone not found.
2026-03-06 16:03:14,625 | WARNING | phase2.repo | Skipping checkout for https://github.com/snyk/artifactory-snyk-security-plugin. Repository clone not found.
2026-03-06 16:03:14,626 | WARNING | phase2.repo | Skipping checkout for https://github.com/emsouza/beanlib. Repository clone not found.
2026-03-06 16:03:14,626 | WARNING | phase2.repo | Skipping checkout for https://github.com/GoogleCloudPlatform/appengine-maven-archetypes-java. Repository clone not found.
2026-03-06 16:03:14,627 | WARNING | phase2.repo | Skipping checkout for https://github.com/struktured/ocamljava-maven-plugin. Repository clone not found.
2026-03-06 16:03:14,627 | WARNING | phase2.repo | Skipping checkout for https://github.com/flipkart-incubator/okhttp-stats. Repository clone not found.
2026-03-06 16:03:14,627 | WARNING | phase2.repo | Skipping checkout for https://github.com/duanbn/pinus4j. Repository clone not found.
2026-03-06 16:03:14,628 | WARNING | phase2.repo | Skipping checkout for https://github.com/mpetazzoni/ttorrent. Repository clone not found.
2026-03-06 16:03:14,628 | WARNING | phase2.repo | Skipping checkout for https://github.com/Netcentric/aemmjml. Repository clone not found.
2026-03-06 16:03:14,628 | WARNING | phase2.repo | Skipping checkout for https://github.com/remibantos/jeeshop. Repository clone not found.
2026-03-06 16:03:14,629 | WARNING | phase2.repo | Skipping checkout for https://github.com/pkainulainen/gradle-examples. Repository clone not found.
2026-03-06 16:03:14,629 | WARNING | phase2.repo | Skipping checkout for https://github.com/Double-O-Seven/equalizer. Repository clone not found.
2026-03-06 16:03:14,629 | WARNING | phase2.repo | Skipping checkout for https://github.com/apache/attic-stratos. Repository clone not found.
2026-03-06 16:03:14,630 | WARNING | phase2.repo | Skipping checkout for https://github.com/tlf30/jme4. Repository clone not found.
2026-03-06 16:03:14,630 | WARNING | phase2.repo | Skipping checkout for https://github.com/apache/continuum. Repository clone not found.
2026-03-06 16:03:14,630 | WARNING | phase2.repo | Skipping checkout for https://github.com/apache/hive. Repository clone not found.
2026-03-06 16:03:14,631 | WARNING | phase2.repo | Skipping checkout for https://github.com/opendaylight/l2switch. Repository clone not found.
2026-03-06 16:03:14,631 | WARNING | phase2.repo | Skipping checkout for https://github.com/davidmoten/grumpy. Repository clone not found.
2026-03-06 16:03:14,631 | WARNING | phase2.repo | Skipping checkout for https://github.com/NICTA/nicta-ner. Repository clone not found.
2026-03-06 16:03:14,632 | WARNING | phase2.repo | Skipping checkout for https://github.com/meinicke/VarexJ. Repository clone not found.
2026-03-06 16:03:14,632 | WARNING | phase2.repo | Skipping checkout for https://github.com/tianheframe/seata-0.8.1. Repository clone not found.
2026-03-06 16:03:14,632 | WARNING | phase2.repo | Skipping checkout for https://github.com/ververica/stateful-functions. Repository clone not found.
2026-03-06 16:03:14,633 | WARNING | phase2.repo | Skipping checkout for https://github.com/forfido/libra-wallet. Repository clone not found.
2026-03-06 16:03:14,633 | WARNING | phase2.repo | Skipping checkout for https://github.com/nschlimm/playground. Repository clone not found.
2026-03-06 16:03:14,633 | WARNING | phase2.repo | Skipping checkout for https://github.com/TNG/keycloak-mock. Repository clone not found.
2026-03-06 16:03:14,634 | WARNING | phase2.repo | Skipping checkout for https://github.com/sanddorn/InfrastructureAsMicroservice. Repository clone not found.
